Id,Price,Type,Region,Total Area,Bathrooms,Bedrooms,Vacancies,dist_subway,dist_bus,dist_school,ncult,food,crime%,latitude,longitude,sala,suíte,mobiliado,piscina,churrasqueira,salão,varanda,academia,duplex,quintal,armário,reformado,sobrado,condicionado,condominio,escritorio
2497253309,4500,house,zona oeste,220,2,3,2,1205.0,164.0,322.0,20.0,16.0,0.5413266542780965,-23.5403983,-46.6746037,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2509719685,2700,apartament,zona sul,160,3,3,1,1005.0,317.0,396.0,74.0,70.0,0.7352347095418922,-23.5674355,-46.663691720625145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514167251,4450,house,zona oeste,150,3,3,1,1916.0,105.0,402.0,1.0,1.0,0.258544073685061,-23.544929999999997,-46.70831,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2514900862,1600,house,zona oeste,120,2,1,1,6457.0,104.0,189.0,0.0,0.0,0.2262260644744284,-23.49458,-46.7245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514089898,5000,apartament,zona leste,156,2,3,2,1320.0,110.0,385.0,4.0,18.0,0.3474185990143007,-23.5558618,-46.5935515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2489517272,2800,apartament,zona oeste,72,1,2,1,2936.0,58.0,208.0,0.0,27.0,0.08887452532923971,-23.48789,-46.577690000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2458765565,4500,house,zona oeste,187,3,4,3,323.0,49.0,274.0,65.0,118.0,1.2119253453987235,-23.565938100000004,-46.696612,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2509510591,930,apartament,zona norte,55,1,1,0,2178.0,84.0,337.0,9.0,5.0,0.4605316312515149,-23.48748680000001,-46.6395856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514754087,3500,apartament,zona oeste,80,2,3,2,2193.0,28.0,129.0,31.0,7.0,0.5574856588834127,-23.5248316,-46.6898105,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2506952425,1600,house,zona norte,92,1,1,1,2208.0,154.0,226.0,0.0,40.0,0.12119253453987235,-23.487707,-46.5844955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513437279,6350,apartament,zona sul,111,4,2,2,1918.0,159.0,205.0,35.0,35.0,0.5655651611860709,-23.5819849,-46.6743898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509251491,1000,apartament,zona leste,53,1,1,0,2005.0,100.0,437.0,13.0,0.0,0.2504645713824029,-23.5613663,-46.5577412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85473165,3460,apartament,zona sul,68,2,2,2,855.0,234.0,241.0,4.0,8.0,0.7594732164498668,-23.6046683,-46.6209505,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2508322113,3074,apartament,centro,48,2,1,1,481.0,91.0,292.0,182.0,92.0,5.712208127979316,-23.54986,-46.64312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511446535,4200,house,zona sul,240,6,4,3,1406.0,176.0,162.0,3.0,2.0,0.12119253453987235,-23.6603,-46.75161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510433295,2600,house,zona norte,240,1,2,5,3207.0,180.0,226.0,0.0,1.0,0.1858285529611376,-23.4971,-46.65383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2506140374,3500,house,zona sul,130,2,3,1,579.0,166.0,382.0,7.0,19.0,1.6966954835582126,-23.5837,-46.632740824206934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509762203,900,house,zona norte,30,1,1,0,1706.0,144.0,119.0,0.0,22.0,0.13735153914518866,-23.4936595,-46.5933904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2505735090,8000,house,zona sul,270,1,4,3,0.0,33.0,198.0,3.0,8.0,0.2343055667770865,-23.6416251,-46.6994344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2490697302,1700,apartament,zona norte,65,2,3,1,3140.0,101.0,146.0,0.0,24.0,0.06463601842126525,-23.4912022,-46.5766581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2496695225,2000,house,zona leste,65,2,2,1,1557.0,61.0,106.0,0.0,0.0,0.08079502302658156,-23.598669,-46.56144129999999,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2513283500,1300,apartament,zona leste,48,1,2,1,799.0,171.0,335.0,0.0,0.0,0.2262260644744284,-23.536179,-46.524605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508728090,3800,apartament,zona oeste,26,1,1,0,1741.0,173.0,274.0,6.0,7.0,0.3070210875010099,-23.53638,-46.7037955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511268680,9500,house,zona sul,200,3,3,4,739.0,46.0,162.0,15.0,9.0,0.7190757049365759,-23.6058899,-46.6742624,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2512371389,5390,apartament,centro,110,2,3,1,1094.0,9.0,470.0,3.0,89.0,0.3474185990143007,-23.534216,-46.6148552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2497592275,900,house,zona norte,30,1,1,0,2844.0,251.0,148.0,1.0,26.0,0.12119253453987235,-23.5131836,-46.589155700000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514902232,1900,house,zona norte,120,1,2,0,4185.0,183.0,240.0,1.0,0.0,0.0565565161186071,-23.4579405,-46.64124314362752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2507580676,2000,apartament,centro,42,1,1,1,496.0,128.0,175.0,170.0,73.0,5.615254100347419,-23.5505115,-46.6480605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514283939,2550,apartament,zona leste,74,1,2,1,2285.0,75.0,126.0,14.0,1.0,0.07271552072392341,-23.56276960000001,-46.4943334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2501508804,1900,apartament,zona oeste,50,1,2,1,1630.0,74.0,125.0,31.0,30.0,0.6867576957259433,-23.5324773,-46.683819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2494060475,2900,apartament,centro,43,1,1,1,618.0,251.0,108.0,36.0,10.0,0.7998707279631574,-23.5296595,-46.65189388826503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511574678,1600,apartament,zona leste,116,2,3,1,3171.0,18.0,493.0,3.0,0.0,0.2100670598691121,-23.5570373,-46.4451405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2479997578,700,house,zona sul,25,1,1,0,769.0,71.0,180.0,5.0,2.0,0.5251676496727802,-23.6388128,-46.6352501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510586888,4500,apartament,zona sul,54,2,1,1,1817.0,71.0,144.0,31.0,15.0,0.4928496404621475,-23.578871,-46.6710216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2499353023,3500,apartament,zona sul,85,1,3,2,498.0,102.0,196.0,4.0,5.0,1.1068918154641674,-23.6271808,-46.6366057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2499539733,10000,house,zona sul,250,5,6,4,1035.0,159.0,1133.0,4.0,0.0,0.2262260644744284,-23.58111,-46.70413,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2493203381,2200,apartament,zona oeste,83,1,3,0,2177.0,107.0,122.0,21.0,11.0,0.6302011796073361,-23.5250736,-46.6931532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514594866,3400,apartament,zona sul,83,3,3,2,1532.0,165.0,115.0,2.0,7.0,0.6786781934232852,-23.6124878,-46.6821909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2494174699,655,house,zona leste,30,1,1,0,999.0,197.0,173.0,12.0,25.0,0.7029167003312596,-23.54716130000001,-46.5685972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511253584,1450,house,zona sul,50,1,1,0,1318.0,98.0,176.0,23.0,7.0,0.8887452532923971,-23.6153346,-46.6937931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510434581,1460,apartament,centro,27,1,1,0,385.0,55.0,355.0,176.0,111.0,5.485982063504888,-23.548000000000002,-46.642759999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2506951220,1500,apartament,zona norte,80,1,2,0,681.0,143.0,315.0,8.0,11.0,0.7513937141472085,-23.4945848,-46.6246529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2493063252,3000,house,zona sul,220,4,3,1,1161.0,153.0,167.0,7.0,1.0,0.2504645713824029,-23.6603,-46.69953,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2509394498,940,apartament,zona norte,55,1,1,0,2786.0,214.0,544.0,0.0,1.0,0.2181465621717702,-23.49495,-46.649359999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513005437,3500,apartament,centro,86,2,2,1,272.0,45.0,383.0,100.0,100.0,3.651935040801487,-23.5416736,-46.6368346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2501908130,4500,apartament,centro,69,3,2,2,681.0,138.0,146.0,37.0,6.0,0.8806657509897391,-23.53575,-46.66182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2506042921,1900,apartament,centro,35,1,1,1,631.0,72.0,283.0,146.0,96.0,4.750747353962996,-23.5575749,-46.6521241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514650782,1000,apartament,zona leste,38,1,1,0,1048.0,47.0,377.0,12.0,1.0,0.3393390967116426,-23.5270533,-46.5504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2503393965,10000,house,zona sul,490,4,3,4,132.0,106.0,310.0,141.0,92.0,4.9931324230427405,-23.54866600036621,-46.63825225830078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511420787,500,house,zona norte,180,1,1,0,2208.0,154.0,226.0,0.0,40.0,0.12119253453987235,-23.487707,-46.5844955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2505369026,1800,apartament,zona norte,42,1,1,1,4185.0,183.0,240.0,1.0,0.0,0.0565565161186071,-23.4579405,-46.64124314362752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511090621,970,apartament,zona leste,54,1,2,1,1062.0,9.0,152.0,0.0,2.0,0.1292720368425305,-23.5283935,-46.4838338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2506041449,7500,house,zona sul,220,1,3,6,342.0,134.0,146.0,7.0,41.0,1.8582855296113758,-23.5811074,-46.6350966,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2513861278,6500,apartament,zona sul,52,2,1,1,974.0,85.0,192.0,15.0,17.0,0.6867576957259433,-23.601309,-46.672922,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508677180,1200,apartament,centro,50,1,2,0,918.0,97.0,227.0,25.0,29.0,1.0180172901349278,-23.56670350000001,-46.63180928373991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511882479,1300,apartament,zona norte,60,1,2,1,2997.0,22.0,125.0,3.0,0.0,0.17774905065847946,-23.49971,-46.65355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514335020,6000,house,zona sul,220,2,12,2,1257.0,275.0,479.0,3.0,1.0,0.19390805526379576,-23.59649880000001,-46.7178446,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2477637477,1700,apartament,zona norte,75,1,2,0,2844.0,251.0,148.0,1.0,26.0,0.12119253453987235,-23.5131836,-46.589155700000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508319961,1887,apartament,zona oeste,50,1,1,0,335.0,229.0,257.0,36.0,4.0,0.83218873717379,-23.53085,-46.654759999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2507138924,3000,house,zona sul,163,2,3,4,867.0,197.0,317.0,8.0,4.0,0.985699280924295,-23.5947577,-46.6082042,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2502351547,2300,apartament,zona leste,63,1,2,1,438.0,137.0,66.0,6.0,9.0,1.6239799628342897,-23.55342000000001,-46.62377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512350190,1850,apartament,zona oeste,72,2,3,1,6000.0,99.0,193.0,2.0,0.0,0.17774905065847946,-23.59785,-46.78304,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2514777392,1200,apartament,zona oeste,57,1,1,1,458.0,77.0,480.0,48.0,66.0,1.2604023592146725,-23.5697074,-46.6974266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2496394489,1300,apartament,zona norte,45,1,2,1,2603.0,77.0,182.0,2.0,1.0,0.2747030782903773,-23.50085,-46.67508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513379595,3000,apartament,zona sul,96,2,3,1,327.0,75.0,273.0,9.0,8.0,0.6059626726993618,-23.62659,-46.69107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514131420,3500,house,zona sul,110,2,3,2,1703.0,68.0,428.0,0.0,2.0,0.5655651611860709,-23.63739,-46.65648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2506952916,1300,apartament,zona norte,30,1,1,0,341.0,30.0,307.0,12.0,24.0,0.7513937141472085,-23.4996816,-46.6235157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1041427293,1100,apartament,zona leste,48,1,2,1,834.0,35.0,203.0,3.0,7.0,0.4524521289488568,-23.5537474,-46.6149949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2506953578,1000,apartament,zona norte,50,1,1,0,1850.0,93.0,85.0,2.0,25.0,0.1858285529611376,-23.50218,-46.59861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514430987,1300,apartament,zona leste,40,1,2,0,1330.0,60.0,71.0,0.0,0.0,0.12119253453987235,-23.5958577,-46.5589304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510631393,4500,house,zona sul,230,2,4,6,993.0,92.0,252.0,1.0,7.0,0.7109962026339177,-23.6097414,-46.6290048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513210906,5500,apartament,zona sul,90,2,3,2,2942.0,192.0,420.0,4.0,0.0,0.33125959440898445,-23.6257093,-46.5865783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2496527881,750,house,zona norte,36,1,1,0,3102.0,100.0,530.0,0.0,25.0,0.1131130322372142,-23.4969283,-46.5794097,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2508321081,1762,apartament,zona sul,50,1,1,0,596.0,69.0,143.0,4.0,17.0,0.3878161105275915,-23.602818,-46.65536470000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508333283,3250,house,zona oeste,350,3,2,0,954.0,274.0,396.0,102.0,133.0,1.3331178799385957,-23.5552905,-46.6879695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2485890694,1000,apartament,zona norte,40,1,1,0,2844.0,251.0,148.0,1.0,26.0,0.12119253453987235,-23.5131836,-46.589155700000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2498250155,1000,apartament,centro,49,1,1,0,340.0,112.0,231.0,112.0,109.0,4.0882281651450265,-23.5407865,-46.6417876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2497252294,4900,apartament,zona oeste,110,2,3,1,628.0,72.0,424.0,64.0,66.0,1.4623899167811265,-23.5510882,-46.6873068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510573718,6780,house,zona sul,185,3,4,2,299.0,95.0,130.0,3.0,4.0,1.3088793730306212,-23.59988,-46.61074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514553702,1400,apartament,centro,35,1,1,1,542.0,223.0,158.0,164.0,78.0,4.968893916134767,-23.5544,-46.65182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1600095500,3500,apartament,zona oeste,107,3,3,2,148.0,41.0,463.0,29.0,50.0,1.0503352993455604,-23.5664259,-46.7030554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2481826102,10000,house,zona sul,270,1,2,2,793.0,40.0,104.0,14.0,7.0,0.4928496404621475,-23.6156532,-46.66379439999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2505686028,5900,house,zona oeste,135,2,3,1,585.0,224.0,517.0,66.0,55.0,1.5755029490183403,-23.5511279,-46.6853513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2494910005,8000,house,zona sul,286,5,4,6,531.0,83.0,100.0,4.0,0.0,0.6140421750020199,-23.651586,-46.63992929999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510627378,2700,apartament,zona oeste,55,1,2,1,671.0,88.0,346.0,28.0,9.0,1.0099377878322695,-23.53085,-46.6639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511570994,3000,apartament,centro,60,1,2,0,561.0,185.0,191.0,99.0,71.0,2.8682233174436456,-23.5622095,-46.647766487889434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513566726,4000,house,zona sul,250,4,4,2,1400.0,253.0,527.0,7.0,0.0,0.4039751151329078,-23.6426912,-46.720904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511432839,6285,apartament,zona oeste,68,2,2,2,1652.0,108.0,95.0,34.0,33.0,0.8564272440817646,-23.5338447,-46.6816779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2501156878,5500,apartament,zona sul,58,1,1,1,324.0,101.0,455.0,54.0,61.0,2.5208047184293445,-23.5749186,-46.6436926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514471275,3300,house,zona oeste,130,2,3,3,2922.0,78.0,506.0,12.0,12.0,0.6705986911206271,-23.5215756,-46.7043491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513064326,2500,apartament,zona norte,76,3,3,1,7650.0,76.0,96.0,1.0,0.0,0.2504645713824029,-23.4821878,-46.7266841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512896576,1000,apartament,centro,36,1,1,0,2136.0,232.0,570.0,10.0,0.0,0.4847701381594894,-23.63004,-46.71967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510378149,3300,apartament,centro,140,2,3,1,626.0,216.0,371.0,99.0,68.0,3.1752444049446567,-23.5427071,-46.6530831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511054881,1800,apartament,centro,77,1,2,0,673.0,262.0,108.0,148.0,133.0,4.791144865476286,-23.555747600000004,-46.6545442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513868913,2400,apartament,zona sul,85,2,2,1,2127.0,384.0,585.0,0.0,2.0,0.2343055667770865,-23.6553634,-46.684937100000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508343035,1280,apartament,centro,38,1,1,0,743.0,73.0,230.0,94.0,31.0,2.706633271390482,-23.5602089,-46.645216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2492749125,2700,house,zona leste,125,2,2,2,708.0,124.0,101.0,25.0,6.0,0.6705986911206271,-23.537879999999998,-46.582679999999996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2489248282,5000,apartament,zona sul,125,1,4,2,646.0,215.0,153.0,18.0,13.0,0.9614607740163206,-23.60188,-46.63366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2483542805,4500,house,zona sul,131,2,2,2,1303.0,148.0,61.0,1.0,0.0,0.7917912256604993,-23.6126083,-46.59613770000001,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2504206098,5500,house,zona sul,188,5,4,2,1162.0,80.0,227.0,3.0,0.0,0.6463601842126525,-23.65002560000001,-46.6509792,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2495254373,4500,house,zona oeste,215,3,3,1,1369.0,134.0,272.0,19.0,26.0,0.6463601842126525,-23.537383,-46.6735596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2505814261,2650,house,zona sul,124,2,2,1,2213.0,126.0,67.0,0.0,3.0,0.4201341197382242,-23.6392805,-46.67172100000001,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2514782546,5585,apartament,zona oeste,63,2,2,2,3084.0,52.0,594.0,0.0,1.0,0.28278258059303546,-23.5401573,-46.718266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514702123,1400,house,zona sul,80,1,2,1,132.0,106.0,310.0,141.0,92.0,4.9931324230427405,-23.54866600036621,-46.63825225830078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2502005922,2600,house,zona oeste,110,2,3,2,2203.0,115.0,197.0,1.0,0.0,0.3474185990143007,-23.5997714,-46.73920103084962,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2495003251,2000,house,zona leste,65,2,3,1,1535.0,129.0,232.0,0.0,0.0,0.15351054375050496,-23.57282,-46.55045,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2504216542,3500,apartament,zona sul,39,1,1,1,2548.0,101.0,67.0,2.0,1.0,0.14543104144784685,-23.67212,-46.64261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513427624,5000,house,centro,150,3,3,2,1247.0,217.0,242.0,6.0,20.0,0.7594732164498668,-23.57699280000001,-46.6277354,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2497936187,920,apartament,zona norte,41,1,1,0,1830.0,36.0,129.0,0.0,34.0,0.15351054375050496,-23.4925198,-46.59078770000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2505785408,1000,house,zona leste,50,1,1,0,3015.0,121.0,319.0,2.0,0.0,0.2262260644744284,-23.5163074,-46.4534776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514632910,1186,apartament,zona sul,58,1,3,1,1678.0,197.0,430.0,56.0,47.0,0.6948371980286014,-23.5826605,-46.6815873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508978031,5500,apartament,zona sul,62,2,2,1,1209.0,109.0,641.0,2.0,12.0,0.4524521289488568,-23.6215108,-46.6658852,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513889241,1200,apartament,zona norte,50,1,2,1,3820.0,121.0,948.0,4.0,0.0,0.5736446634887291,-23.5455826,-46.7324597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2503576477,1500,apartament,zona norte,62,1,2,1,522.0,178.0,377.0,9.0,22.0,0.6625191888179689,-23.499321,-46.6289326497014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508344906,2000,apartament,zona norte,79,2,3,2,175.0,47.0,289.0,20.0,20.0,0.7756322210551829,-23.5107074,-46.626184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510746482,1940,apartament,centro,54,1,1,0,1144.0,72.0,177.0,32.0,10.0,0.6544396865153106,-23.5439399,-46.664048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2504664499,2500,apartament,zona sul,102,1,2,1,1005.0,317.0,396.0,74.0,70.0,0.7352347095418922,-23.5674355,-46.663691720625145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511582817,6500,apartament,zona oeste,135,5,3,3,3734.0,54.0,349.0,4.0,2.0,0.7433142118445504,-23.5562979,-46.7430169,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2451823385,2000,house,zona sul,89,1,1,2,9468.0,1000.0,284.0,0.0,0.0,0.0,-23.74944,-46.75783,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2509332681,1890,apartament,centro,45,2,1,1,513.0,60.0,322.0,122.0,80.0,4.354851741132746,-23.5438316,-46.6516346,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2493401304,5500,house,zona sul,380,3,3,6,957.0,130.0,228.0,1.0,11.0,0.6382806819099943,-23.58633,-46.62267,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2514391900,750,house,zona leste,50,1,1,0,2409.0,91.0,394.0,2.0,0.0,0.28278258059303546,-23.54844,-46.450070000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2461902835,5000,apartament,zona sul,45,1,1,1,212.0,107.0,426.0,73.0,117.0,2.5854407368506096,-23.56505880000001,-46.6524026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2491057482,1800,apartament,zona oeste,60,2,3,1,4583.0,54.0,20.0,3.0,1.0,0.6544396865153106,-23.5543076,-46.7526936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511026992,2500,apartament,centro,80,1,2,1,314.0,165.0,167.0,74.0,50.0,2.2784196493496003,-23.5606586,-46.6413602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2495415681,9500,apartament,centro,178,3,3,2,717.0,166.0,264.0,112.0,39.0,2.771269289811748,-23.5608464,-46.6469062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508265692,2600,apartament,centro,55,1,2,1,46.0,32.0,438.0,121.0,204.0,3.4984244970509817,-23.557818,-46.6605373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2507719889,2500,house,centro,85,1,2,0,304.0,127.0,727.0,105.0,135.0,3.6034580269855376,-23.5528055,-46.6606115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514561095,2700,house,zona sul,160,3,3,4,2369.0,35.0,76.0,0.0,3.0,0.4605316312515149,-23.63894,-46.66985,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2513846273,3500,apartament,zona leste,113,4,3,3,2053.0,250.0,212.0,0.0,0.0,0.26662357598771913,-23.5501866,-46.4538123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513073280,5300,apartament,zona sul,55,1,1,1,496.0,211.0,199.0,61.0,135.0,2.1895451240203605,-23.5688157,-46.6533005,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2510670523,4200,apartament,zona oeste,96,3,2,2,585.0,224.0,517.0,66.0,55.0,1.5755029490183403,-23.5511279,-46.6853513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2488729878,693,house,zona norte,35,1,1,0,6654.0,101.0,72.0,2.0,0.0,0.02423850690797447,-23.4554588,-46.6690072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508339504,1120,apartament,zona leste,37,1,2,0,1114.0,160.0,97.0,1.0,0.0,0.2343055667770865,-23.5317906,-46.4767208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2491992656,1400,house,zona sul,24,1,1,0,2315.0,71.0,147.0,2.0,0.0,0.2747030782903773,-23.5181608,-46.4629905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513918046,5400,apartament,zona leste,141,4,3,2,799.0,171.0,335.0,0.0,0.0,0.2262260644744284,-23.536179,-46.524605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512494877,5000,house,zona sul,160,2,2,3,0.0,33.0,198.0,3.0,8.0,0.2343055667770865,-23.6416251,-46.6994344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514618231,4500,house,zona oeste,83,5,3,2,3262.0,46.0,351.0,3.0,1.0,0.258544073685061,-23.535469100000004,-46.7186911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2485770891,1300,apartament,zona norte,70,1,2,0,175.0,47.0,289.0,20.0,20.0,0.7756322210551829,-23.5107074,-46.626184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
